,temperature_celsius,feels_like,air_quality,humidity,precipitation,visibility,wind_speed,pressure,condition_text
2253,15.7,15.7,383.9,82,0.0,10.0,7.9,1010,Clear
2254,15.8,15.8,627.5,65,0.0,10.0,3.6,1011,Clear
2255,19.4,19.4,567.4,83,0.0,10.0,6.1,1010,Partly cloudy
2256,14.1,14.1,627.5,65,0.0,10.0,3.6,1011,Clear
2257,25.9,27.5,794.4,68,0.0,10.0,4.0,1004,Clear
2258,14.1,14.1,627.5,65,0.0,10.0,3.6,1011,Clear
2259,29.0,31.0,250.3,58,0.0,10.0,10.1,1004,Clear
2260,15.0,14.9,320.4,74,0.0,10.0,7.6,1011,Clear
2261,25.9,27.6,794.4,68,0.0,10.0,4.0,1004,Clear
2262,25.4,27.1,574.1,71,0.0,10.0,5.0,1004,Clear
2263,11.2,10.4,195.3,48,0.0,10.0,7.9,1015,Clear
2264,13.3,13.9,363.8,86,0.0,10.0,3.6,1012,Clear
2265,25.5,28.3,183.6,87,0.0,10.0,6.8,1008,Clear
2266,26.1,28.6,180.2,80,0.0,10.0,11.9,1008,Partly cloudy
2267,27.5,29.8,212.0,69,0.0,10.0,13.3,1008,Clear
2268,27.0,27.8,213.6,52,0.0,10.0,18.0,1006,Clear
2269,28.1,31.3,237.0,72,0.0,10.0,10.1,1008,Clear
2270,27.0,28.9,397.2,94,0.0,4.0,13.0,1004,Mist
2271,27.4,29.4,203.6,66,0.0,10.0,18.0,1008,Clear
2272,27.0,29.3,267.0,70,0.0,10.0,10.1,1007,Clear
2273,24.8,26.7,198.6,77,0.0,10.0,11.5,1008,Clear
2274,24.2,25.9,393.9,76,0.0,10.0,7.9,1008,Clear
2275,25.9,27.5,190.3,69,0.0,10.0,11.9,1008,Clear
2276,26.6,28.6,205.3,70,0.0,10.0,9.4,1007,Clear
2277,27.2,29.5,205.3,69,0.0,10.0,11.2,1007,Clear
2278,26.1,28.7,210.3,80,0.0,10.0,9.7,1008,Clear
2279,26.0,28.6,180.2,80,0.0,10.0,11.9,1008,Partly cloudy
2280,24.1,26.2,200.3,85,0.0,10.0,5.4,1009,Partly cloudy
2281,26.8,29.6,190.3,78,0.0,10.0,12.2,1008,Clear
2282,26.0,28.9,186.9,84,0.0,10.0,8.6,1008,Clear
2283,26.2,29.1,186.9,83,0.0,10.0,9.4,1008,Clear
2284,26.6,28.7,196.9,72,0.0,10.0,12.6,1008,Clear
2285,26.5,29.1,190.3,78,0.0,10.0,10.4,1008,Clear
2286,25.5,28.3,183.6,87,0.0,10.0,6.8,1008,Clear
2287,28.0,30.6,217.0,70,0.0,4.0,9.0,1007,Mist
2288,26.6,28.7,193.6,71,0.0,10.0,15.5,1008,Clear
2289,28.0,31.0,263.7,70,0.0,4.0,9.0,1007,Mist
2290,25.9,28.8,183.6,85,0.0,10.0,7.2,1008,Partly cloudy
2291,27.3,31.3,320.4,84,0.7,9.0,6.5,1006,Patchy rain possible
2292,27.0,31.1,460.6,86,0.3,10.0,6.8,1006,Light rain shower
2293,28.3,33.0,881.2,81,0.0,10.0,10.1,1005,Partly cloudy
2294,29.1,33.1,313.8,71,0.9,10.0,9.7,1006,Light rain shower
2295,24.9,27.2,580.8,85,3.6,7.0,5.0,1008,Moderate or heavy rain shower
2296,27.6,31.7,1174.9,82,0.5,9.0,7.6,1005,Patchy rain possible
2297,25.5,27.4,340.5,75,1.3,9.0,3.6,1007,Patchy rain possible
2298,27.4,31.1,373.8,81,0.0,10.0,3.6,1006,Partly cloudy
2299,27.3,31.0,1028.1,82,0.0,10.0,5.0,1005,Partly cloudy
2300,28.3,30.4,233.7,62,0.6,9.0,12.6,1007,Patchy rain possible
2301,25.9,29.3,494.0,89,0.6,9.0,6.8,1006,Patchy rain possible
2302,27.2,29.6,293.7,71,0.0,10.0,4.7,1007,Partly cloudy
2303,28.6,31.3,2456.7,64,0.0,10.0,6.5,1004,Sunny
2304,27.8,30.7,500.7,71,0.0,10.0,3.6,1004,Sunny
2305,26.4,28.5,440.6,72,0.0,10.0,3.6,1006,Clear
2306,27.0,28.9,353.8,66,0.0,10.0,6.5,1005,Clear
2307,26.0,27.9,350.5,94,0.0,3.0,6.1,1009,Mist
2308,25.5,27.3,310.4,72,0.0,10.0,6.8,1006,Clear
2309,29.0,32.6,383.9,89,0.0,3.0,6.1,1004,Mist
2310,26.5,28.4,377.2,70,0.0,10.0,6.5,1005,Clear
2311,28.5,30.8,487.3,63,0.0,10.0,7.6,1004,Partly cloudy
2312,23.4,25.3,337.1,74,0.0,10.0,5.0,1007,Clear
2313,30.0,33.9,734.3,64,0.0,10.0,3.6,1003,Cloudy
2314,28.7,31.4,714.3,65,0.0,10.0,4.7,1004,Partly cloudy
2315,28.6,31.2,948.0,65,0.0,10.0,5.8,1004,Sunny
2316,28.8,31.6,1028.1,65,0.0,10.0,3.6,1004,Partly cloudy
2317,26.6,28.6,547.4,70,0.0,10.0,6.8,1005,Partly cloudy
2318,29.2,31.9,487.3,62,0.0,10.0,6.8,1004,Sunny
2319,23.7,25.5,363.8,74,0.0,10.0,4.7,1007,Clear
2320,26.0,27.9,350.5,94,0.0,3.0,6.1,1009,Mist
2321,25.6,27.6,373.8,75,0.0,10.0,6.8,1005,Clear
2322,26.0,28.0,350.5,94,0.0,3.0,6.1,1009,Mist
2323,32.0,39.6,754.4,94,0.0,3.0,6.8,1003,Mist
2324,29.9,33.6,974.7,64,0.0,10.0,5.0,1003,Partly cloudy
2325,29.4,33.2,1054.8,68,0.0,10.0,5.0,1003,Sunny
2326,29.9,34.4,934.6,68,0.0,10.0,3.6,1003,Partly cloudy
2327,29.0,32.3,507.4,89,0.0,3.0,6.1,1004,Mist
2328,28.7,31.4,714.3,65,0.0,10.0,4.7,1004,Partly cloudy
2329,23.8,25.5,267.0,71,0.0,10.0,8.6,1009,Clear
2330,28.8,32.0,781.1,68,0.0,10.0,9.0,1003,Partly cloudy
2331,29.3,33.9,1068.1,72,0.1,10.0,5.0,1003,Patchy rain possible
2332,28.9,32.8,961.3,72,0.0,9.0,5.0,1003,Thundery outbreaks possible
2333,28.5,30.8,487.3,63,0.0,10.0,7.6,1004,Partly cloudy
2334,10.9,10.8,313.8,76,0.0,10.0,5.0,1012,Clear
2335,30.2,35.1,1148.2,69,0.0,10.0,7.9,1003,Sunny
2336,27.9,30.9,1014.7,72,0.0,10.0,8.3,1003,Clear
2337,28.1,31.1,854.5,70,0.0,10.0,9.0,1003,Clear
2338,28.5,32.6,2029.4,75,0.0,9.0,4.0,1003,Thundery outbreaks possible
2339,28.3,31.3,807.8,69,0.0,10.0,9.0,1004,Clear
2340,29.3,34.0,1041.4,73,0.0,9.0,5.4,1003,Thundery outbreaks possible
2341,30.2,35.1,1148.2,69,0.0,10.0,7.9,1003,Sunny
2342,32.0,39.6,794.4,94,0.0,3.0,6.8,1003,Mist
2343,26.1,28.5,297.1,77,0.0,10.0,4.0,1005,Cloudy
2344,29.2,33.5,1815.8,72,0.0,9.0,6.1,1003,Thundery outbreaks possible
2345,29.2,33.1,1081.5,69,0.0,10.0,6.1,1003,Partly cloudy
2346,27.7,29.8,327.1,65,0.0,10.0,6.8,1004,Clear
2347,29.2,32.6,961.3,67,0.0,10.0,8.3,1003,Sunny
2348,29.4,33.1,961.3,67,0.0,10.0,8.3,1003,Sunny
2349,28.5,32.6,2029.4,75,0.0,9.0,4.0,1003,Thundery outbreaks possible
2350,29.6,33.5,907.9,67,0.0,10.0,6.8,1003,Partly cloudy
2351,29.0,31.4,534.1,61,0.0,10.0,5.8,1004,Partly cloudy
2352,29.6,33.5,907.9,67,0.0,10.0,6.8,1003,Partly cloudy
2353,29.8,33.7,1028.1,65,0.0,10.0,6.5,1003,Sunny
2354,30.2,30.6,343.8,42,0.0,10.0,14.0,1004,Clear
2355,25.0,26.9,767.7,79,0.0,10.0,4.7,1004,Clear
2356,28.4,29.1,260.4,48,0.0,10.0,11.9,1004,Clear
2357,29.7,29.9,440.6,41,0.0,10.0,13.3,1004,Clear
2358,29.3,29.8,227.0,45,0.0,10.0,13.7,1004,Clear
2359,27.2,28.3,907.9,57,0.0,10.0,5.8,1004,Clear
2360,28.2,28.8,647.5,48,0.0,10.0,10.1,1004,Clear
2361,26.5,27.9,921.3,63,0.0,10.0,7.9,1004,Clear
2362,28.4,28.7,687.6,45,0.0,10.0,9.0,1004,Clear
2363,27.2,28.3,774.4,57,0.0,10.0,8.6,1004,Clear
2364,28.6,29.3,233.7,48,0.0,10.0,13.3,1004,Clear
2365,29.1,28.4,540.7,35,0.0,10.0,11.2,1004,Clear
2366,30.1,30.5,560.8,42,0.0,10.0,13.0,1004,Clear
2367,29.6,28.9,303.8,34,0.0,10.0,12.6,1004,Clear
2368,29.7,29.3,373.8,36,0.0,10.0,13.3,1004,Clear
2369,28.7,29.4,227.0,48,0.0,10.0,13.0,1004,Clear
2370,29.0,29.2,447.3,43,0.0,10.0,13.0,1004,Clear
2371,26.0,27.8,834.5,69,0.0,10.0,7.2,1004,Clear
2372,24.9,26.3,787.7,65,0.0,10.0,5.4,1004,Clear
2373,26.7,30.2,303.8,84,0.4,9.0,7.2,1008,Patchy rain possible
2374,27.0,30.6,201.9,83,3.3,7.0,33.1,1009,Moderate or heavy rain shower
2375,24.7,26.4,474.0,73,0.0,10.0,5.0,1006,Clear
2376,26.3,28.7,347.1,77,0.4,9.0,6.8,1007,Patchy rain possible
2377,8.5,7.6,130.2,86,0.0,10.0,6.5,1015,Sunny
2378,27.7,31.6,834.5,80,0.0,10.0,3.6,1004,Sunny
2379,27.0,30.7,761.0,100,0.0,3.0,4.0,1003,Mist
2380,28.6,33.2,847.8,77,0.1,10.0,4.7,1004,Patchy rain possible
2381,24.8,28.0,554.1,97,5.4,7.0,4.0,1005,Moderate or heavy rain shower
2382,25.1,28.3,554.1,94,0.0,10.0,4.3,1005,Partly cloudy
2383,24.7,27.8,534.1,97,0.3,10.0,4.0,1005,Light rain shower
2384,25.5,28.7,534.1,92,0.8,9.0,5.4,1005,Patchy rain possible
2385,26.3,28.9,821.1,78,0.0,10.0,7.9,1004,Clear
2386,27.7,31.6,834.5,80,0.0,10.0,3.6,1004,Sunny
2387,21.5,21.5,560.8,87,0.2,10.0,5.4,1007,Light rain shower
2388,22.1,24.6,300.4,96,0.6,10.0,3.6,1009,Light rain shower
2389,25.7,29.2,854.5,92,2.2,10.0,3.6,1004,Light rain shower
2390,25.5,28.7,534.1,92,0.8,9.0,5.4,1005,Patchy rain possible
2391,27.7,31.6,834.5,80,0.0,10.0,3.6,1004,Sunny
2392,26.8,30.9,934.6,88,1.0,9.0,5.4,1004,Patchy rain possible
2393,25.6,29.2,674.3,95,4.3,7.0,3.6,1005,Moderate or heavy rain shower
2394,27.7,31.6,834.5,80,0.0,10.0,3.6,1004,Sunny
2395,25.3,28.4,647.5,92,0.9,10.0,4.0,1005,Light rain shower
2396,27.0,31.1,460.6,86,0.3,10.0,6.8,1006,Light rain shower
2397,24.5,26.7,353.8,86,5.6,7.0,12.2,1008,Moderate or heavy rain shower
2398,25.0,27.5,467.3,87,6.7,7.0,26.3,1007,Moderate or heavy rain shower
2399,25.6,28.5,193.6,87,0.0,10.0,4.3,1009,Partly cloudy
2400,21.9,21.9,227.0,99,0.0,0.0,3.6,1006,Fog
2401,21.7,21.7,165.2,99,0.6,10.0,3.6,1006,Light rain shower
2402,21.7,21.7,165.2,99,0.6,10.0,3.6,1006,Light rain shower
2403,21.9,21.9,227.0,99,0.0,0.0,3.6,1006,Fog
2404,22.0,24.6,250.3,99,0.0,0.0,3.6,1006,Fog
2405,22.0,24.6,250.3,99,0.0,0.0,3.6,1006,Fog
2406,26.3,29.6,303.8,86,0.0,10.0,5.4,1008,Partly cloudy
2407,19.4,19.4,330.5,99,0.0,0.0,3.6,1007,Fog
2408,16.6,16.6,420.6,99,0.0,0.0,3.6,1010,Fog
2409,30.0,36.2,1054.8,94,0.0,2.6,6.8,1004,Mist
2410,20.3,20.3,260.4,99,0.0,10.0,3.6,1008,Cloudy
2411,20.2,20.2,290.4,98,0.2,10.0,3.6,1008,Light rain shower
2412,20.2,20.2,290.4,98,0.2,10.0,3.6,1008,Light rain shower
2413,20.2,20.2,290.4,98,0.2,10.0,3.6,1008,Light rain shower
2414,24.6,27.4,567.4,93,0.8,9.0,3.6,1006,Patchy rain possible
2415,21.6,21.6,307.1,95,0.1,2.0,4.3,1007,Mist
2416,21.6,21.6,307.1,95,0.1,2.0,4.3,1007,Mist
2417,17.4,17.4,420.6,99,0.0,10.0,3.6,1009,Overcast
2418,24.1,26.4,454.0,90,0.0,10.0,3.6,1005,Partly cloudy
2419,28.2,35.2,420.6,92,0.0,10.0,4.7,1007,Partly cloudy
2420,17.4,17.4,380.5,98,0.0,0.0,3.6,1010,Fog
2421,24.1,26.4,454.0,90,0.0,10.0,3.6,1005,Partly cloudy
2422,25.3,28.8,447.3,96,0.1,2.0,4.0,1004,Mist
2423,25.3,28.8,447.3,96,0.1,2.0,4.0,1004,Mist
2424,24.3,27.2,514.0,97,0.3,10.0,4.0,1005,Light rain shower
2425,23.0,25.1,253.7,89,2.0,6.0,15.1,1013,Partly cloudy
2426,23.5,25.5,380.5,82,0.1,10.0,4.3,1007,Patchy rain possible
2427,27.1,29.4,754.4,70,0.0,10.0,5.8,1006,Partly cloudy
2428,23.6,25.8,343.8,88,0.0,10.0,4.7,1007,Clear
2429,24.5,27.2,280.4,94,2.7,7.0,3.6,1007,Moderate or heavy rain shower
2430,25.4,27.5,317.1,79,0.0,10.0,6.1,1006,Partly cloudy
2431,23.8,25.8,283.7,82,0.0,10.0,4.7,1007,Clear
2432,26.5,29.4,988.0,80,0.0,10.0,7.9,1003,Clear
2433,23.4,25.4,267.0,83,0.0,10.0,4.0,1007,Partly cloudy
2434,28.1,29.5,250.3,57,0.0,10.0,11.2,1005,Clear
2435,27.4,30.0,627.5,71,0.0,10.0,6.5,1006,Partly cloudy
2436,24.6,26.1,467.3,64,0.0,10.0,5.8,1004,Clear
2437,27.8,29.5,227.0,61,1.9,10.0,10.1,1007,Light rain shower
2438,28.1,30.8,1068.1,69,0.0,10.0,4.3,1006,Cloudy
2439,26.8,29.1,520.7,72,0.0,10.0,4.3,1005,Partly cloudy
2440,25.4,27.5,317.1,79,0.0,10.0,6.1,1006,Partly cloudy
2441,25.4,27.5,317.1,79,0.0,10.0,6.1,1006,Partly cloudy
2442,25.6,27.7,687.6,77,0.0,10.0,6.5,1006,Clear
2443,25.6,27.5,440.6,73,0.0,10.0,3.6,1005,Clear
2444,23.7,25.5,363.8,74,0.0,10.0,4.7,1007,Clear
2445,28.1,30.8,1068.1,69,0.0,10.0,4.3,1006,Cloudy
2446,26.8,29.1,520.7,72,0.0,10.0,4.3,1005,Partly cloudy
2447,23.0,25.1,487.3,83,0.0,10.0,3.6,1006,Clear
2448,20.3,20.3,534.1,89,0.0,10.0,4.3,1007,Partly cloudy
2449,21.9,21.9,360.5,89,0.0,10.0,5.0,1006,Partly cloudy
2450,0.8,0.8,283.7,69,0.0,10.0,3.6,1016,Clear
2451,23.8,25.8,761.0,81,0.0,10.0,3.6,1004,Clear
2452,23.6,25.7,794.4,83,0.0,10.0,4.7,1004,Clear
2453,18.0,18.0,494.0,94,0.0,2.0,4.0,1007,Mist
2454,20.2,20.2,417.2,88,0.1,10.0,3.6,1007,Patchy rain possible
2455,9.9,9.4,333.8,83,0.0,10.0,6.1,1013,Clear
2456,21.9,21.9,360.5,89,0.0,10.0,5.0,1006,Partly cloudy
2457,9.0,8.7,280.4,83,0.0,10.0,4.7,1014,Clear
2458,23.4,25.5,287.1,84,0.0,10.0,4.3,1007,Clear
2459,25.5,28.5,188.6,88,0.6,9.0,4.7,1009,Patchy rain possible
2460,22.9,25.3,454.0,95,1.0,10.0,3.6,1010,Light rain shower
2461,26.0,28.8,185.3,82,5.0,7.0,3.6,1009,Moderate or heavy rain shower
2462,25.0,27.3,196.9,94,4.7,3.5,4.0,1009,Mist
2463,25.4,28.1,185.3,87,6.7,7.0,5.8,1010,Moderate or heavy rain shower
2464,26.0,29.2,210.3,94,0.0,5.0,3.6,1009,Mist
2465,22.7,25.0,185.3,93,0.2,5.0,8.6,1011,Patchy light drizzle
2466,26.0,29.3,178.6,89,1.7,5.0,3.6,1009,Mist
2467,24.1,26.6,223.6,94,0.0,10.0,4.0,1009,Cloudy
2468,25.0,28.0,223.6,94,0.0,3.5,4.0,1009,Mist
2469,26.0,29.5,287.1,84,0.3,4.0,3.6,1010,Mist
2470,28.0,34.2,196.9,79,0.0,3.0,13.0,1009,Moderate rain
2471,26.0,30.1,310.4,89,1.0,5.0,3.6,1009,Mist
2472,27.8,31.7,161.9,78,0.0,10.0,18.4,1009,Partly cloudy
2473,26.0,28.7,487.3,94,0.0,2.0,6.1,1005,Mist
2474,28.2,33.2,714.3,83,0.0,10.0,8.6,1003,Sunny
2475,28.8,33.3,1121.5,75,0.0,10.0,8.6,1003,Sunny
2476,30.0,37.0,1054.8,94,0.2,2.6,6.8,1004,Mist
2477,29.6,33.3,787.7,65,0.0,10.0,5.4,1003,Sunny
2478,22.3,24.8,540.7,97,4.4,7.0,3.6,1008,Moderate rain
2479,27.5,31.5,1001.4,82,0.8,10.0,8.6,1004,Light rain shower
2480,29.2,33.7,627.5,73,0.0,10.0,5.8,1004,Sunny
2481,30.0,36.7,1054.8,94,0.1,2.6,6.8,1004,Mist
2482,28.4,33.3,647.5,81,0.0,10.0,8.3,1003,Sunny
2483,28.8,31.8,714.3,65,0.0,10.0,4.3,1004,Sunny
2484,27.9,30.4,574.1,67,0.0,10.0,6.1,1004,Sunny
2485,26.5,30.3,867.8,89,0.0,10.0,9.0,1004,Cloudy
2486,30.0,38.0,841.1,94,0.2,2.6,6.8,1004,Mist
2487,25.4,27.1,574.1,71,0.0,10.0,5.0,1004,Clear
2488,24.8,26.5,574.1,72,0.0,10.0,5.0,1004,Clear
2489,26.4,28.1,1241.7,66,0.0,10.0,5.0,1004,Clear
2490,29.0,31.8,1949.3,66,0.0,5.0,6.8,1004,Overcast
2491,26.3,28.0,1869.2,68,0.0,10.0,5.8,1003,Clear
2492,26.0,27.4,1068.1,64,0.0,10.0,3.6,1004,Clear
2493,26.6,27.6,1001.4,56,0.0,10.0,3.6,1004,Clear
2494,27.8,28.1,554.1,46,0.0,10.0,4.3,1004,Clear
2495,29.0,32.2,2964.0,66,0.0,5.0,6.8,1004,Overcast
2496,27.0,27.4,734.3,48,0.0,10.0,6.5,1003,Clear
2497,25.8,27.5,2296.5,69,0.0,10.0,4.0,1004,Clear
2498,26.3,28.1,1762.4,69,0.0,10.0,5.0,1004,Clear
2499,27.8,28.0,647.5,45,0.0,10.0,6.1,1003,Clear
2500,26.3,27.1,894.6,55,0.0,10.0,6.5,1004,Clear
2501,25.2,26.9,627.5,71,0.0,10.0,5.4,1004,Clear
2502,24.6,26.1,467.3,64,0.0,10.0,5.8,1004,Clear
2503,27.2,27.6,714.3,47,0.0,10.0,6.5,1003,Clear
2504,29.2,28.8,614.2,37,0.0,10.0,10.8,1003,Clear
2505,26.3,27.3,741.0,56,0.0,10.0,3.6,1004,Clear
2506,22.9,25.1,250.3,85,11.3,3.0,13.0,1009,Torrential rain shower
2507,22.1,24.6,250.3,90,8.6,3.0,13.7,1010,Torrential rain shower
2508,27.1,29.0,337.1,67,0.0,10.0,3.6,1007,Clear
2509,19.8,19.8,181.9,97,6.2,7.0,7.2,1011,Moderate or heavy rain shower
2510,22.4,24.7,208.6,88,0.0,10.0,20.5,1009,Partly cloudy
2511,22.0,24.6,188.6,94,0.0,10.0,11.5,1009,Partly cloudy
2512,27.5,29.5,330.5,65,0.8,9.0,7.6,1007,Patchy rain possible
2513,23.0,25.1,237.0,89,0.0,6.0,15.1,1013,Partly cloudy
2514,22.2,24.6,207.0,91,0.0,10.0,14.4,1009,Cloudy
2515,24.5,26.4,350.5,79,0.0,10.0,4.7,1008,Clear
2516,27.1,29.1,333.8,68,0.0,10.0,4.0,1007,Partly cloudy
2517,23.2,25.4,237.0,86,2.2,10.0,19.1,1009,Light rain shower
2518,26.0,29.4,175.2,94,2.5,5.0,3.6,1009,Mist
2519,25.6,27.4,247.0,73,0.6,9.0,17.3,1008,Patchy rain possible
2520,20.6,20.6,185.3,94,3.6,7.0,12.6,1010,Moderate or heavy rain shower
2521,20.7,20.7,178.6,95,0.2,10.0,7.6,1010,Light rain shower
2522,27.7,29.5,220.3,62,0.2,9.0,13.3,1007,Patchy rain possible
2523,22.0,24.5,230.3,94,7.2,6.0,11.2,1014,Partly cloudy
2524,22.5,24.8,260.4,83,6.2,7.0,7.2,1009,Moderate or heavy rain shower
2525,20.5,20.5,207.0,97,0.0,0.0,8.6,1010,Fog
2526,24.1,26.2,233.7,85,0.0,10.0,19.1,1008,Partly cloudy
2527,25.8,27.8,273.7,73,0.0,10.0,10.1,1007,Cloudy
2528,25.0,26.4,257.0,63,0.0,10.0,10.8,1009,Clear
2529,24.4,26.2,280.4,77,0.0,10.0,6.8,1008,Clear
2530,29.0,30.9,747.7,57,0.0,10.0,5.8,1007,Clear
2531,25.9,27.5,307.1,68,0.0,10.0,3.6,1008,Partly cloudy
2532,21.7,21.7,210.3,95,0.0,2.0,9.0,1009,Mist
2533,25.9,28.2,380.5,79,0.0,10.0,3.6,1006,Clear
2534,27.7,29.8,350.5,65,0.0,10.0,9.4,1007,Partly cloudy
2535,26.3,28.2,260.4,70,0.0,10.0,8.6,1007,Overcast
2536,27.7,30.5,303.8,71,0.0,10.0,6.1,1007,Partly cloudy
2537,25.9,28.1,363.8,75,0.0,10.0,5.4,1007,Partly cloudy
2538,25.4,27.2,193.6,72,0.0,10.0,9.4,1008,Clear
2539,22.7,24.9,188.6,83,2.6,7.0,6.1,1009,Moderate or heavy rain shower
2540,22.5,24.8,205.3,89,1.1,10.0,8.6,1009,Light rain shower
2541,25.8,27.8,273.7,73,0.0,10.0,10.1,1007,Cloudy
2542,24.8,26.7,323.8,76,0.0,10.0,5.8,1009,Partly cloudy
2543,27.3,29.5,323.8,68,0.0,10.0,6.1,1007,Partly cloudy
2544,24.2,26.2,220.3,81,0.0,10.0,13.0,1008,Clear
2545,26.5,29.9,176.9,85,0.1,10.0,8.3,1008,Patchy rain possible
2546,27.0,29.3,327.1,89,0.0,3.0,11.2,1008,Mist
2547,24.9,26.6,327.1,72,0.0,10.0,10.1,1008,Partly cloudy
2548,27.0,28.9,353.8,66,0.0,10.0,9.0,1007,Clear
2549,25.1,27.0,327.1,78,0.0,10.0,3.6,1006,Clear
2550,25.0,26.7,277.0,72,0.0,10.0,5.4,1008,Partly cloudy
2551,24.6,26.2,250.3,70,0.0,10.0,11.5,1008,Clear
2552,28.0,32.6,1655.6,89,0.4,3.0,13.0,1008,Mist
2553,26.4,29.5,634.2,83,0.1,10.0,7.2,1008,Patchy rain possible
2554,28.0,32.3,290.4,89,1.0,3.0,13.0,1008,Mist
2555,27.0,29.7,340.5,89,0.0,3.0,11.2,1008,Mist
2556,26.0,28.7,487.3,94,0.0,2.0,6.1,1005,Mist
2557,26.2,29.3,387.2,85,0.3,9.0,4.0,1005,Patchy rain possible
2558,22.5,24.8,527.4,86,1.2,9.0,3.6,1008,Patchy rain possible
2559,26.0,28.6,574.1,80,0.2,9.0,4.3,1005,Patchy rain possible
2560,26.0,28.5,587.5,94,1.3,2.0,6.1,1005,Mist
2561,26.0,28.4,634.2,94,0.5,2.0,6.1,1005,Mist
2562,28.8,31.6,380.5,65,0.0,10.0,4.3,1004,Partly cloudy
2563,24.5,27.2,280.4,94,2.7,7.0,3.6,1007,Moderate or heavy rain shower
2564,29.3,34.5,500.7,76,0.0,10.0,7.2,1004,Partly cloudy
2565,25.8,28.7,410.6,85,0.0,10.0,3.6,1005,Partly cloudy
2566,26.0,28.6,520.7,94,0.3,2.0,6.1,1005,Mist
2567,27.8,32.6,627.5,84,0.0,10.0,4.3,1005,Partly cloudy
2568,26.0,28.6,520.7,94,0.3,2.0,6.1,1005,Mist
2569,26.2,29.3,387.2,85,0.3,9.0,4.0,1005,Patchy rain possible
2570,28.8,34.1,587.5,80,0.0,10.0,11.9,1004,Cloudy
2571,27.6,31.5,460.6,81,0.5,9.0,4.3,1005,Patchy rain possible
2572,26.3,28.7,440.6,77,0.0,10.0,4.7,1005,Partly cloudy
2573,29.7,34.8,527.4,72,0.0,10.0,7.2,1004,Cloudy
2574,25.7,27.9,383.9,77,0.0,10.0,4.0,1005,Partly cloudy
2575,22.1,24.6,390.5,89,0.9,10.0,3.6,1007,Light rain shower
2576,25.4,28.2,417.2,88,0.8,9.0,4.0,1006,Patchy rain possible
2577,28.3,28.9,220.3,48,0.0,10.0,20.9,1005,Clear
2578,25.5,27.1,200.3,68,0.0,10.0,27.0,1006,Clear
2579,26.6,27.4,207.0,54,0.0,10.0,16.2,1006,Clear
2580,30.3,29.6,207.0,34,0.0,10.0,13.3,1004,Clear
2581,27.8,28.4,198.6,48,0.0,10.0,19.8,1006,Clear
2582,25.9,27.5,181.9,66,0.0,10.0,19.1,1007,Clear
2583,30.2,29.6,220.3,33,0.0,10.0,13.3,1003,Clear
2584,27.5,28.6,223.6,54,0.0,10.0,19.1,1006,Clear
2585,29.6,30.0,207.0,43,0.0,10.0,23.4,1005,Clear
2586,29.2,29.3,196.9,41,0.0,10.0,23.8,1005,Clear
2587,23.9,25.7,243.7,74,0.0,10.0,13.0,1008,Clear
2588,25.4,26.8,230.3,64,0.0,10.0,11.2,1007,Clear
2589,27.9,29.3,213.6,58,0.0,10.0,11.2,1006,Clear
2590,26.6,28.1,297.1,63,0.0,10.0,11.2,1006,Clear
2591,29.0,30.9,230.3,62,0.0,3.5,19.1,1008,Mist
2592,26.3,27.6,320.4,62,0.0,10.0,11.9,1006,Clear
2593,26.7,28.2,227.0,63,0.0,10.0,11.5,1007,Clear
2594,23.8,25.5,191.9,70,0.0,10.0,8.6,1008,Clear
2595,25.6,26.9,208.6,61,0.0,10.0,17.6,1007,Clear
2596,29.3,30.6,287.1,51,0.0,10.0,6.8,1004,Clear
2597,25.0,26.4,300.4,66,0.0,10.0,9.7,1008,Clear
2598,24.4,26.1,280.4,72,0.0,10.0,7.6,1007,Clear
2599,27.0,27.8,213.6,52,0.0,10.0,18.0,1006,Clear
2600,25.9,27.4,253.7,66,0.0,10.0,8.6,1007,Clear
2601,29.0,30.5,208.6,62,0.0,3.5,19.1,1008,Mist
2602,25.9,27.4,253.7,66,0.0,10.0,8.6,1007,Clear
2603,27.0,31.3,380.5,84,21.9,4.0,6.8,1008,Mist
2604,26.0,28.5,494.0,89,4.6,5.0,3.6,1009,Mist
2605,27.0,31.0,357.2,84,16.0,4.0,6.8,1008,Mist
2606,25.1,27.8,363.8,88,0.0,10.0,8.6,1008,Partly cloudy
2607,27.6,31.2,317.1,79,0.0,10.0,14.4,1008,Partly cloudy
2608,26.7,29.5,227.0,77,0.0,10.0,4.7,1009,Partly cloudy
2609,24.2,26.3,363.8,85,0.0,10.0,9.4,1008,Partly cloudy
2610,27.0,30.5,343.8,84,2.6,4.0,6.8,1008,Mist
2611,26.0,28.4,343.8,84,5.1,4.0,3.6,1010,Mist
2612,22.9,25.2,454.0,92,4.2,7.0,4.0,1009,Moderate or heavy rain shower
2613,26.0,28.8,363.8,83,0.2,9.0,3.6,1008,Patchy rain possible
2614,27.0,30.6,343.8,84,3.8,4.0,6.8,1008,Mist
2615,26.0,29.0,433.9,89,3.3,5.0,3.6,1009,Mist
2616,25.8,28.2,267.0,81,3.6,7.0,5.8,1008,Moderate rain
2617,23.5,25.6,330.5,84,0.0,10.0,7.6,1009,Partly cloudy
2618,23.2,25.4,480.7,90,3.4,7.0,4.0,1009,Moderate or heavy rain shower
